date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
2082-11-30	7.510999552408878	119.14652	11.317203999999998	7.0265355	3.7162513999999995	9.299534098307314	90.72845500000001	15.280969	6.604564999999999	3.4944425000000003					
2082-12-31	6.646332574659801	117.83853	12.427864	13.930089	20.660921	8.725906667401736	65.28007	18.021124	9.763964999999999	18.539076					
2083-01-31	5.218273335118472	61.00835	28.035565999999996	12.221832000000001	65.11976	7.49754559916837	67.47645	38.498554	5.734945	22.350512					
2083-02-28	6.726031058175246	57.503235	31.340807	7.4973526	53.80301	8.330954851423014	74.531944	37.923088	7.422956500000001	33.503184999999995					
2083-03-31	7.8435470088835935	26.109602	52.344513	6.0515594	22.7695	9.858958385836717	37.615704	72.2168	5.0304837	19.304266000000002					
2083-04-30	9.3271423339844	82.40446	68.2157	3.2535505000000002	8.048397	13.28045552571617	57.566269999999996	96.36693000000001	2.2706633	8.469683					
2083-05-31	16.288882150957683	7.742519000000001	120.51271000000001	3.694396	6.7636147	15.964679151965747	30.456518	124.05678	2.0740414	2.8267975					
2083-06-30	18.768340047200546	6.593405000000001	120.93932	0.10387802	2.2528799999999998	22.47130330403648	22.1707	131.05143999999999	0.39643478	0.7592601999999999					
2083-07-31	17.973765514742965	27.206388	112.44606999999999	0.02478981	0.46142197	21.012265900642664	20.033777	134.68758	0.097901344	0.28435707					
2083-08-31	17.928343545236913	31.761105	86.26786	0.17345478	0.18790796	19.90073005922381	40.109383	101.222084	0.13523770000000002	0.13196528					
2083-09-30	13.826462809244815	149.61513	44.754673	0.37962740000000006	0.11112465	13.334820556640649	93.23274	50.046864	0.36460817	0.08923655					
2083-10-31	8.957802852507584	87.83779	20.59119	13.586622	6.1387224	12.639170788180465	102.90711999999999	33.479794	5.732024	1.5223248999999999					
2083-11-30	7.987610880533878	167.86153000000002	12.492918	10.237947	16.504549	9.402518717447938	123.37469499999999	15.573023999999998	8.662951	5.2013625999999995					
2083-12-31	5.338404304750527	157.58566000000002	11.953636	18.629382999999997	82.94294000000001	7.845053199029762	144.97852	19.193620000000003	11.988134	31.976146999999997					
2084-01-31	4.784771137852847	70.86213000000001	22.751005	23.562126	117.310135	8.639915023311515	105.69171000000001	23.334501	19.089804	81.7637					
2084-02-29	7.535703672211769	83.37416999999999	31.749871999999996	6.5815926	56.67337	8.869692256532892	102.48028599999999	36.472122	12.122061	72.28671					
2084-03-31	8.426328400642664	97.28481	50.597565	10.039032	45.219727	8.642757095829158	99.365654	55.603348	12.740967999999999	58.414787					
2084-04-30	11.080481974283876	36.082592	86.53474399999999	8.632093	32.178925	11.965243530273462	45.226883	87.210236	7.8664837	37.023567					
2084-05-31	15.534448242187526	36.517326000000004	129.48738	1.7956352	8.4802475	18.04762100711948	1.9608922	149.20456000000001	2.4237652	7.593642999999999					
2084-06-30	17.18344421386721	39.197990000000004	116.65341000000001	0.5732765000000001	1.4095001	19.025447591145856	33.285804999999996	127.37145	0.00434494	1.351326					
2084-07-31	18.31780592395416	17.286102	112.0683	1.0069752	0.5222626	18.79741624401464	25.330454	119.3735	0.39053345	0.33618164					
2084-08-31	17.922371944304462	26.210426000000002	90.97393000000001	0.22947907	0.2180933	19.186694532825122	41.724037	120.62862	0.20200041	0.1570683					
2084-09-30	13.184870402018252	96.6818	40.979335999999996	0.5914496	0.14182043	15.250370279947939	66.36856999999999	61.31561	0.3786619	0.09549810000000002					
2084-10-31	10.116826014364943	156.20372	14.727351	4.9701567	1.1693136999999998	9.876849562122	217.8901	24.778107000000002	1.5137942	0.18930212					
2084-11-30	8.763721720377626	154.57277	13.601063	17.875353	20.67288	8.598531087239605	53.620743000000004	17.491163	22.14728	26.378937					
2084-12-31	5.124316603137625	166.23303	11.9260435	21.843563	99.05173	8.60955495526716	198.17131	13.723170999999999	5.594864	28.134281					
2085-01-31	6.943771657636112	167.59497	15.886873000000001	24.039274	119.71883999999999	7.8591208181073835	67.65038	37.605804	28.690994	115.03593400000001					
2085-02-28	6.729470825195335	19.36831	42.102493	18.929201000000003	115.24881	8.819578334263413	50.765834999999996	50.663513	8.78945	54.69988299999999					
2085-03-31	10.031341355846797	40.095795	76.66514000000001	1.3316860000000001	30.08802	11.944706873739946	16.471834	105.26066999999999	3.4485674	21.367332					
2085-04-30	11.581403605143251	14.748054000000002	93.66884	1.9992485	6.658767699999999	12.8906931559245	29.83796	97.34167	0.56564903	3.4921265					
2085-05-31	15.596799592048914	10.83504	117.66977	0.35002136	1.7259827	16.711533872542866	5.5953245	131.97733	0.5834789	0.8189392					
2085-06-30	16.85557047526044	19.661576999999998	109.97513000000001	0.055267334	0.4990692	21.205179850260443	9.619789	127.66196000000001	0.024702072000000002	0.29806137					
2085-07-31	17.640330456149215	14.656348999999999	105.63071000000001	0.23512268	0.21622467	23.03676560924901	10.094064	145.49258	0.03481865	0.14174270000000003					
2085-08-31	17.638018995715747	36.47273	102.24589	0.047545057	0.114541225	19.215819131174413	55.942966000000006	113.79449	0.013094136999999999	0.08015418					
2085-09-30	11.435295613606794	73.72951	34.291903999999995	0.5051287	0.07980263	13.57161254882815	24.379776	66.625046	0.8839741	0.11043068					
2085-10-31	8.638645098286313	143.36458000000002	15.692762	2.2025754	0.36700907	9.605830826297908	98.20405600000001	26.455011	0.24772039999999998	0.05451230000000001					
2085-11-30	8.236235555013044	155.0861	12.561925	15.609798000000001	9.672312	7.9150848388672115	118.71303999999999	12.153645	4.7472453	1.4912952					
2085-12-31	3.923523736769176	22.377266	14.188154999999998	16.107751999999998	63.613482999999995	7.450247290826637	121.74248	14.002051999999999	10.011168	9.823677					
2086-01-31	6.491875236265143	32.77789	23.21292	2.1905603	35.96443	8.678823950982885	153.31968999999998	23.810684	17.435755	55.195602					
2086-02-28	10.18247048514232	48.15542	50.70693	3.329795	24.916311	8.695966884068103	129.65111000000002	42.30859	16.500591	77.41051999999999					
2086-03-31	9.575977743825627	72.21516	72.95091	3.7106227999999994	9.105089	11.507969813193068	47.108771999999995	79.702995	16.934387	82.09539000000001					
2086-04-30	12.943667602539087	35.32677	116.3472	5.6615505	5.114376	15.229561360677106	8.470563	126.32506599999999	2.8684034	25.672924					
2086-05-31	17.916816760647702	36.711365	140.60272	1.4135799999999998	4.7961807	21.153915700604863	27.516201000000002	126.61866	0.29012108	2.474411					
2086-06-30	20.67908325195315	34.917202	108.43446999999999	1.6528148999999999	0.7260475000000001	23.576494344075545	24.831426999999998	126.02443999999998	0.40401077	0.48024368					
2086-07-31	18.537127882434497	50.77749	92.55526	0.19152737	0.41036987	21.766532454952134	10.816533999999999	140.12273000000002	0.16647720000000002	0.1905098					
2086-08-31	16.02023098853329	60.05733000000001	80.81177	0.8474359	0.21507528	17.979680018271193	51.547256	107.54999	0.026148805	0.09985292					
2086-09-30	12.087275187174502	68.222275	41.541058	1.9447106	0.37351558	15.307361857096375	51.311690000000006	82.43027	0.5781725000000001	0.07362367					
2086-10-31	8.482991667716758	139.05077	20.00522	4.388139700000001	0.9920083000000001	11.870142586000528	117.38708999999999	27.978384000000002	1.9893034	0.2212025					
2086-11-30	4.930144246419292	96.67759000000001	12.87583	10.604253	9.511564	10.283755493164083	95.70688	18.062282999999997	6.857353999999999	3.4605057					
2086-12-31	6.22134182837704	120.62396000000001	13.862146	12.622278999999999	39.504546999999995	6.722156943044378	150.48831	10.852371	9.828061	11.687895					
2087-01-31	7.687086339150728	97.422646	23.777898999999998	14.260117000000001	87.70904499999999	5.088326534148208	106.89204	17.242067000000002	18.716393	83.75359					
2087-02-28	7.982925851004487	44.725677000000005	56.62546	10.232233	33.454871999999995	11.473357500348795	86.77840400000001	54.265476	13.509145000000002	58.64235					
2087-03-31	8.420823423324116	85.18401	60.27245	6.313586	34.80956	8.507071021295385	100.72988000000001	60.320126	12.231698	33.675872999999996					
2087-04-30	9.824476114908876	26.250590000000003	88.23143	2.6168717999999997	10.924197999999999	14.111940511067731	24.654396	107.21131000000001	7.053417	44.71218					
2087-05-31	14.952183680380568	32.430240000000005	102.71718	1.3686638	3.7018929	18.819046315839238	31.869707000000002	128.07437	0.8222275	6.346210500000001					
2087-06-30	19.301880900065125	20.527716	122.42788	0.45102406	1.0305939	24.81275838216148	25.785069	134.94933999999998	0.48161316	0.91392136					
2087-07-31	19.596959071005568	13.794654000000001	126.04737	0.2928877	0.3679886	22.761970569241452	84.06745	118.01303999999999	0.24243355	0.29398346					
2087-08-31	17.434668559412824	88.09751999999999	98.034935	0.15906635	0.16588785	18.14211327337452	28.862773999999998	116.49425500000001	1.7599345000000002	0.32377344					
2087-09-30	12.945046997070337	36.397766	41.847923	1.8282310000000002	0.2111617	18.122542317708355	104.90933999999999	69.56711	0.47967479999999996	0.1379338					
2087-10-31	9.722172694052443	113.53681	18.431578	4.3432164	0.841609	11.711307451801936	158.38683999999998	28.134365000000003	5.916478	1.1436068000000001					
2087-11-30	4.115334065755231	20.863995000000003	12.316092	5.695515599999999	5.6493660000000006	9.522552490234398	59.46014399999999	20.218088	13.385147	10.993153999999999					
2087-12-31	4.059411621093774	94.94474	13.712097	2.9475243	3.3545303	8.119651351436515	133.58789	13.385963	6.222444	29.173332000000002					
2088-01-31	5.269673796623007	147.60495	20.73376	7.8177080000000005	23.387375	7.8299558577999235	47.655075	42.771606	16.039501	60.59176					
2088-02-29	8.309454766635259	13.625303	48.090804999999996	18.101297	65.03035	8.244433383283967	101.73496	38.313194	3.5338526	43.489259999999994					
2088-03-31	10.87765089465728	39.288895000000004	66.04843000000001	0.94151115	28.724764	10.592100869455667	91.85505	74.8371	8.778872	14.652957999999998					
2088-04-30	10.910719807942732	77.375084	79.91079	2.6470652	6.6828710000000004	12.93900044759117	15.3498535	107.57961999999999	7.0829935	24.868984					
2088-05-31	17.564246196131574	37.15333	126.05318	4.344743	3.6191616	16.75725018901212	69.94637	119.72658500000001	1.6086521	5.868782					
2088-06-30	20.563081868489608	28.051561	102.65525	1.2278118	1.4197883999999998	21.485056559244814	31.055277	130.71753999999999	1.1467228	1.1347426999999999					
2088-07-31	18.07636758127523	57.177666	108.80528999999999	0.44787693	0.46278379999999997	19.540010316910305	15.620313000000001	113.05813	0.42734718	0.39403152					
2088-08-31	16.656382702242965	9.475928	105.90588000000001	1.372267	0.34746745	19.151874960622504	77.709854	106.14287	0.07642601	0.17071567					
2088-09-30	12.025045776367215	69.31663499999999	43.915473999999996	0.026663095	0.14747956	14.180409749348982	53.05591999999999	62.208580000000005	2.0689830000000002	0.5389276999999999					
2088-10-31	8.98708200762351	224.39447	12.2691965	3.0180987999999997	0.65206784	12.271596404044883	85.85009000000001	27.848267	1.6745956000000002	0.25626479999999996					
2088-11-30	7.62433268229169	83.78674000000001	11.460367	22.721110999999997	32.365590000000005	8.818775431315126	182.21552	12.91108	5.59287	2.261199					
2088-12-31	5.85638604933218	97.55174	15.366461	11.046839	73.89735	9.378140160345287	156.8465	18.10145	25.876938	43.2903					
2089-01-31	6.60277513073339	56.555416	16.428086999999998	14.537795999999998	56.636017	7.752277792653753	102.297844	21.865318	15.720923999999998	102.939735					
2089-02-28	7.391890825544107	18.490879999999997	45.059658	4.149354	55.8191	7.4413380214146425	103.07055	34.953545	11.189419000000001	67.769424					
2089-03-31	8.496270751953148	84.60044	64.751816	1.5306692	16.312496	10.938032384072605	3.132491	77.097946	11.363371	51.8494					
2089-04-30	14.86478169759117	39.44145	112.27772	7.145268400000001	9.204692999999999	15.263466389973981	25.838045	121.469826	0.09818077	11.315842					
2089-05-31	15.378894239856374	6.7529509999999995	131.84503	1.0844336	3.6377068	24.051712331464238	20.555466	161.22997	0.5106621	1.7549438000000002					
2089-06-30	19.708857218424498	49.176247	116.573654	0.12318039	0.70436096	26.52643737792971	23.04106	152.52966	0.3116455	0.39186859999999996					
2089-07-31	18.48970848821827	27.476212	115.007034	1.2262296999999998	0.29069520000000004	23.117996511151734	34.842403000000004	134.85238999999999	0.2239685	0.16101837					
2089-08-31	17.57513112714216	31.668255	88.09766	0.10752883	0.16310334	18.662997141192054	34.68592	112.50948000000001	0.27151075	0.09391977					
2089-09-30	13.357123819987	88.72417	49.039429999999996	0.6512303	0.11240395	14.840524291992212	70.624306	68.91333	0.42825282	0.07062721					
2089-10-31	8.611149744833693	98.658714	19.735884	4.019657	0.9562767	11.08024823588712	128.59572	33.94954	2.7068734	0.75407153					
2089-11-30	6.138934326171897	113.884056	11.981549000000001	7.6302686	5.116692	8.581949869791691	92.78225	13.780029	8.850182	3.3593593					
2089-12-31	6.917929175592262	49.645016	17.916929999999997	13.194717	24.265497	7.85210374401464	93.92439	13.413210000000001	8.818197	17.626654000000002					
2090-01-31	6.981563248172907	124.92863999999999	17.48325	6.941353299999999	48.097084	8.000774555821595	57.40235	30.30064	12.239567	47.060574					
2090-02-28	5.901846095493886	55.408671999999996	30.567079999999997	11.336455	44.882164	9.106386893136182	57.34665	43.46288	4.196305000000001	32.287907000000004					
2090-03-31	8.88665456464216	45.931571999999996	61.0704	7.1828966	58.2996	9.574458755985408	83.53061	65.37427	7.0340557	14.337967					
2090-04-30	10.255102539062523	70.13704	77.031075	2.7435446	8.169785000000001	12.397444661458357	68.63351999999999	75.84938000000001	6.185078599999999	22.434881					
2090-05-31	13.606735524823609	20.359795000000002	110.93796	2.9848137	4.1021614	19.301346120526734	22.51625	136.09158	2.9484205	6.7844869999999995					
2090-06-30	18.9929382324219	26.994701	100.83378	0.40605927	1.5857048	23.560555013020853	48.756996	121.80776999999999	0.57086086	1.634098					
2090-07-31	17.909362596081177	9.7467	107.87421	0.5157528	0.5208397	22.767099491242465	25.604773	114.963066	0.5539321999999999	0.41331863					
2090-08-31	16.385823698966757	82.51912	87.254005	0.04756301	0.2199886	20.215864415322606	20.092775	132.32622	0.24626889999999999	0.18622617					
2090-09-30	12.423771158854187	83.386986	35.369009999999996	3.7218857000000005	1.0588184999999999	15.845591227213564	30.861459999999997	67.10689	0.16787829999999998	0.10031666					
2090-10-31	9.928323856476837	71.15765999999999	26.599617	4.0812919999999995	0.95209455	12.533430333291351	80.08339000000001	37.929363	0.39521867	0.08067063					
2090-11-30	7.827126057942731	84.306496	15.477941	3.8792652999999997	2.7156482000000004	10.015478515625023	85.33081999999999	16.216822	3.9758925000000005	1.069005					
2090-12-31	6.051348089402745	57.588680000000004	16.063896	7.249836999999999	10.827112	8.198596388293874	104.95938000000001	16.665823	6.0340805	5.0562615					
2091-01-31	2.0297721616683697	59.826015000000005	21.875298	5.146980999999999	19.95284	8.135563807333693	128.96704	22.16226	11.240193	16.982332					
2091-02-28	8.941692243303594	48.528636999999996	40.58466	5.7447114	16.47539	8.662501089913526	124.13906999999999	37.270073	16.429295	72.58038					
2091-03-31	9.270490880166351	47.111675	74.07863	4.7376002999999995	25.895167999999998	11.981815264301936	128.78207	68.54196999999999	15.614264499999999	66.54220600000001					
2091-04-30	11.080596923828148	16.218018	85.75402	3.2523708	8.419184	13.940095011393252	28.99475	111.26851	13.036342	61.280590000000004					
2091-05-31	17.007402776902744	42.172153	133.56136	0.71168995	3.455164	15.925470955141153	12.699349	117.36410500000001	1.0167933	5.7061269999999995					
2091-06-30	19.316652425130233	13.448260000000001	131.03581	0.91755867	0.8145523	19.697710164388045	27.911001000000002	132.54413	0.119441986	0.96816635					
2091-07-31	17.688106216922904	34.01419	107.1238	0.08674908	0.29324340000000004	21.724657415574622	25.173613	115.21531	0.5688286	0.33544922					
2091-08-31	16.107571312689036	2.1692894	108.38151599999999	0.32808396	0.14382985	17.313271602507587	92.10236	82.24491	0.20367771	0.14959258					
2091-09-30	11.792918904622418	29.316553000000003	39.51608	0.004526943	0.08350569	15.184802246093774	19.86576	66.77407	2.243227	0.3183841					
2091-10-31	8.188774650327643	215.97272	13.733099	0.35164344	0.06955595	11.677852310672906	114.37796000000002	29.877712	0.6884318	0.119045354					
