edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
3044,568,1043,1671,1772,37.623904,internal,false,zone_1,zone_1
3045,491,1043,1671,1780,34.983066,internal,false,zone_1,zone_1
3046,414,1059,1672,2109,75.454127,internal,false,zone_1,zone_1
3047,1012,1059,1672,1739,70.317943,internal,false,zone_1,zone_1
3048,49,896,1674,1873,72.389158,internal,false,zone_1,zone_1
3049,761,765,1675,1821,66.940435,internal,false,zone_1,zone_1
3050,37,765,1675,1974,61.789710,internal,false,zone_1,zone_1
3051,693,822,1676,1907,87.423715,internal,false,zone_1,zone_1
3052,119,693,1676,1829,75.999239,internal,false,zone_1,zone_1
3053,134,1101,1677,1994,68.752901,internal,false,zone_1,zone_1
3054,133,1101,1677,1814,68.396001,internal,false,zone_1,zone_1
3055,684,1123,1678,2034,48.675654,internal,false,zone_1,zone_1
3056,607,1048,1679,1754,84.815662,internal,false,zone_1,zone_1
3057,843,846,1680,2130,59.254535,internal,false,zone_1,zone_1
3058,939,1118,1681,2112,70.120853,internal,false,zone_1,zone_1
3059,36,1118,1681,2226,52.588978,internal,false,zone_1,zone_1
3060,606,607,1683,1754,119.828157,internal,false,zone_1,zone_1
3061,881,1132,1684,1752,66.660402,internal,false,zone_1,zone_1
3062,258,1113,1685,1728,71.711629,internal,false,zone_1,zone_1
3063,153,602,1686,1980,55.898961,internal,false,zone_1,zone_1
3064,104,1109,1687,2089,68.859895,internal,false,zone_1,zone_1
3065,104,598,1687,2061,72.880549,internal,false,zone_1,zone_1
3066,721,723,1688,1781,48.260895,internal,false,zone_1,zone_1
3067,156,511,1692,1916,14.377143,internal,false,zone_1,zone_1
3068,326,511,1692,2132,17.549587,internal,false,zone_1,zone_1
3069,781,863,1695,1721,63.797205,internal,false,zone_1,zone_1
3070,759,863,1695,2155,68.962930,internal,false,zone_1,zone_1
3071,1111,1146,1696,1929,24.437901,internal,false,zone_1,zone_1
3072,230,1088,1697,2204,67.670958,internal,false,zone_1,zone_1
3073,838,1034,1699,1891,17.728698,internal,false,zone_1,zone_1
3074,1057,1058,1700,1887,24.104439,internal,false,zone_1,zone_1
3075,449,1057,1700,1960,26.862889,internal,false,zone_1,zone_1
3076,201,967,1701,2117,75.346062,internal,false,zone_1,zone_1
3077,547,1047,1705,1903,28.204986,internal,false,zone_1,zone_1
3078,627,927,1706,2200,36.883070,internal,false,zone_1,zone_1
3079,847,852,1707,2051,27.950201,internal,false,zone_1,zone_1
3080,323,664,1709,1962,36.664479,internal,false,zone_1,zone_1
3081,264,1017,1710,1868,14.356253,internal,false,zone_1,zone_1
3082,265,1017,1710,1988,12.340308,internal,false,zone_1,zone_1
3083,606,1048,1711,1754,91.142040,internal,false,zone_1,zone_1
3084,1064,1145,1716,2147,20.567615,internal,false,zone_1,zone_1
3085,541,1145,1716,1983,19.687149,internal,false,zone_1,zone_1
3086,321,701,1717,1909,32.923882,internal,false,zone_1,zone_1
3087,525,866,1718,1800,32.525680,internal,false,zone_1,zone_1
3088,577,578,1719,2006,20.875415,internal,false,zone_1,zone_1
3089,416,686,1720,1751,25.534830,internal,false,zone_1,zone_1
3090,412,686,1720,1756,23.738122,internal,false,zone_1,zone_1
3091,159,781,1721,2187,70.980442,internal,false,zone_1,zone_1
3092,994,995,1723,2214,68.163283,internal,false,zone_1,zone_1
3093,149,1038,1726,2156,72.804677,internal,false,zone_1,zone_1
3094,1003,1112,1727,2140,30.287931,internal,false,zone_1,zone_1
3095,349,1112,1727,2098,22.886291,internal,false,zone_1,zone_1
3096,349,1003,1727,1785,38.661150,internal,false,zone_1,zone_1
3097,383,1113,1728,1833,95.640640,internal,false,zone_1,zone_1
3098,258,383,1728,2241,102.784373,internal,false,zone_1,zone_1
3099,275,1034,1729,1838,13.319290,internal,false,zone_1,zone_1
3100,471,790,1730,2062,26.057086,internal,false,zone_1,zone_1
3101,926,982,1732,1811,16.081070,internal,false,zone_1,zone_1
3102,139,982,1732,1759,14.159920,internal,false,zone_1,zone_1
3103,783,997,1733,1734,105.796317,internal,false,zone_1,zone_1
3104,143,997,1733,2114,83.520180,internal,false,zone_1,zone_1
3105,143,783,1733,2057,86.233871,internal,false,zone_1,zone_1
3106,144,997,1734,2067,87.808214,internal,false,zone_1,zone_1
3107,813,1133,1735,2052,12.935284,internal,false,zone_1,zone_1
3108,785,1133,1735,2154,12.592729,internal,false,zone_1,zone_1
3109,785,813,1735,1741,16.398397,internal,false,zone_1,zone_1
3110,539,965,1736,1972,67.668853,internal,false,zone_1,zone_1
3111,208,1102,1737,2097,66.403317,internal,false,zone_1,zone_1
3112,595,596,1738,2000,72.718308,internal,false,zone_1,zone_1
3113,120,596,1738,1822,71.281966,internal,false,zone_1,zone_1
3114,120,595,1738,1828,72.603752,internal,false,zone_1,zone_1
3115,405,1059,1739,1804,75.228642,internal,false,zone_1,zone_1
3116,405,1012,1739,2322,51.169447,internal,false,zone_1,zone_1
3117,708,1163,1740,2014,19.123647,internal,false,zone_1,zone_1
3118,785,1017,1741,1882,13.461133,internal,false,zone_1,zone_1
3119,813,1017,1741,1868,12.673663,internal,false,zone_1,zone_1
3120,357,688,1742,1778,52.297148,internal,false,zone_1,zone_1
3121,346,1157,1744,2284,4.792709,internal,false,zone_1,zone_1
3122,346,1156,1744,2318,5.564499,internal,false,zone_1,zone_1
3123,124,1068,1746,2056,12.238827,internal,false,zone_1,zone_1
3124,293,1068,1746,2004,12.795115,internal,false,zone_1,zone_1
3125,124,293,1746,1790,13.724477,internal,false,zone_1,zone_1
3126,135,1117,1747,1915,50.379573,internal,false,zone_1,zone_1
3127,122,610,1748,2024,26.564238,internal,false,zone_1,zone_1
3128,334,610,1748,1864,24.312128,internal,false,zone_1,zone_1
3129,562,1176,1749,1875,29.215868,internal,false,zone_1,zone_1
3130,920,1176,1749,1809,35.726231,internal,false,zone_1,zone_1
3131,416,1066,1751,1908,21.363279,internal,false,zone_1,zone_1
3132,686,1066,1751,2042,25.420142,internal,false,zone_1,zone_1
3133,1108,1132,1752,1898,89.204813,internal,false,zone_1,zone_1
3134,881,1108,1752,2087,67.322718,internal,false,zone_1,zone_1
3135,675,1145,1755,1983,19.641894,internal,false,zone_1,zone_1
3136,291,675,1755,1970,17.383030,internal,false,zone_1,zone_1
3137,686,687,1756,2068,29.632779,internal,false,zone_1,zone_1
3138,964,1015,1758,2082,19.906774,internal,false,zone_1,zone_1
3139,173,1015,1758,1987,18.545178,internal,false,zone_1,zone_1
3140,784,982,1759,1998,16.752595,internal,false,zone_1,zone_1
3141,768,830,1761,1924,76.105532,internal,false,zone_1,zone_1
3142,183,1140,1762,1930,75.753901,internal,false,zone_1,zone_1
3143,55,836,1767,2106,92.720070,internal,false,zone_1,zone_1
3144,55,696,1767,2026,84.769544,internal,false,zone_1,zone_1
3145,646,1104,1769,2126,17.351546,internal,false,zone_1,zone_1
3146,659,1104,1769,2285,13.894876,internal,false,zone_1,zone_1
3147,876,937,1770,2202,14.597194,internal,false,zone_1,zone_1
3148,281,876,1770,1946,14.223497,internal,false,zone_1,zone_1
3149,127,736,1771,2191,40.357141,internal,false,zone_1,zone_1
3150,127,735,1771,1917,63.091466,internal,false,zone_1,zone_1
3151,355,1043,1772,2037,37.758997,internal,false,zone_1,zone_1
3152,323,662,1773,1918,38.778062,internal,false,zone_1,zone_1
3153,323,652,1773,2170,35.039571,internal,false,zone_1,zone_1
3154,89,1093,1774,2203,57.437023,internal,false,zone_1,zone_1
3155,345,733,1776,2018,40.409800,internal,false,zone_1,zone_1
3156,583,1165,1777,2053,54.462166,internal,false,zone_1,zone_1
3157,598,1165,1777,2061,70.113132,internal,false,zone_1,zone_1
3158,357,865,1778,2175,49.422749,internal,false,zone_1,zone_1
3159,688,865,1778,1951,39.030252,internal,false,zone_1,zone_1
3160,891,902,1779,1807,70.106410,internal,false,zone_1,zone_1
3161,490,1043,1780,1888,36.851135,internal,false,zone_1,zone_1
3162,723,727,1781,2007,58.412095,internal,false,zone_1,zone_1
3163,535,993,1782,2108,28.607540,internal,false,zone_1,zone_1
3164,979,993,1782,1984,28.124680,internal,false,zone_1,zone_1
3165,592,1092,1784,1808,58.201076,internal,false,zone_1,zone_1
3166,1002,1003,1785,2120,39.444475,internal,false,zone_1,zone_1
3167,1089,1090,1786,1969,100.770053,internal,false,zone_1,zone_1
3168,273,1148,1787,1793,11.495765,internal,false,zone_1,zone_1
3169,272,1148,1787,2008,10.996048,internal,false,zone_1,zone_1
3170,664,1115,1788,1962,27.091675,internal,false,zone_1,zone_1
3171,555,1115,1788,1937,24.725023,internal,false,zone_1,zone_1
3172,293,1042,1790,1881,11.721924,internal,false,zone_1,zone_1
3173,124,1042,1790,1968,13.361352,internal,false,zone_1,zone_1
3174,753,1172,1796,2102,24.218397,internal,false,zone_1,zone_1
3175,204,870,1797,2083,76.434278,internal,false,zone_1,zone_1
3176,787,870,1797,1976,72.988263,internal,false,zone_1,zone_1
3177,865,866,1800,2175,39.506818,internal,false,zone_1,zone_1
3178,8,1077,1801,1878,85.473405,internal,false,zone_1,zone_1
3179,765,1073,1802,1958,48.228636,internal,false,zone_1,zone_1
3180,765,974,1802,1821,59.127852,internal,false,zone_1,zone_1
3181,1039,1141,1803,1855,17.720356,internal,false,zone_1,zone_1
3182,1059,1105,1804,1919,68.112184,internal,false,zone_1,zone_1
3183,405,1105,1804,2059,53.847555,internal,false,zone_1,zone_1
3184,398,1143,1805,2250,66.778912,internal,false,zone_1,zone_1
3185,274,1135,1806,1999,11.928689,internal,false,zone_1,zone_1
3186,896,902,1807,1873,87.210586,internal,false,zone_1,zone_1
3187,891,896,1807,2013,70.021799,internal,false,zone_1,zone_1
3188,403,1092,1808,1991,67.542957,internal,false,zone_1,zone_1
3189,343,1176,1809,2211,28.197377,internal,false,zone_1,zone_1
3190,910,1106,1812,2031,55.797995,internal,false,zone_1,zone_1
3191,96,1106,1812,2085,61.074832,internal,false,zone_1,zone_1
3192,208,972,1813,2097,87.254053,internal,false,zone_1,zone_1
3193,1001,1101,1814,1894,79.267403,internal,false,zone_1,zone_1
3194,133,1001,1814,1955,81.311502,internal,false,zone_1,zone_1
3195,629,631,1815,1940,25.359752,internal,false,zone_1,zone_1
3196,160,818,1816,2149,98.216908,internal,false,zone_1,zone_1
3197,685,1053,1817,2100,65.003690,internal,false,zone_1,zone_1
3198,898,1075,1818,2184,15.201730,internal,false,zone_1,zone_1
3199,898,988,1818,2215,11.109410,internal,false,zone_1,zone_1
3200,133,825,1819,1955,79.157029,internal,false,zone_1,zone_1
3201,786,825,1819,1858,79.157029,internal,false,zone_1,zone_1
3202,406,875,1820,2045,82.510955,internal,false,zone_1,zone_1
3203,761,974,1821,1879,57.610039,internal,false,zone_1,zone_1
3204,596,693,1822,1829,76.955477,internal,false,zone_1,zone_1
3205,559,1057,1823,1887,20.933817,internal,false,zone_1,zone_1
3206,238,1150,1825,1910,49.598431,internal,false,zone_1,zone_1
3207,271,1149,1826,2033,11.636652,internal,false,zone_1,zone_1
3208,942,1019,1827,1995,72.953694,internal,false,zone_1,zone_1
3209,33,397,1830,2181,80.819879,internal,false,zone_1,zone_1
3210,30,1083,1831,2199,56.864146,internal,false,zone_1,zone_1
3211,985,1044,1832,2188,68.104838,internal,false,zone_1,zone_1
3212,257,1113,1833,2011,71.711629,internal,false,zone_1,zone_1
3213,257,383,1833,2239,97.292175,internal,false,zone_1,zone_1
3214,160,997,1834,2134,94.098396,internal,false,zone_1,zone_1
3215,821,997,1834,2067,95.865368,internal,false,zone_1,zone_1
3216,351,1025,1836,2197,36.594347,internal,false,zone_1,zone_1
3217,1034,1121,1838,1891,17.595130,internal,false,zone_1,zone_1
3218,901,947,1844,2041,88.044906,internal,false,zone_1,zone_1
3219,877,901,1844,2071,81.582387,internal,false,zone_1,zone_1
3220,683,1054,1845,1912,76.783784,internal,false,zone_1,zone_1
3221,246,389,1846,2301,46.172328,internal,false,zone_1,zone_1
3222,245,389,1846,2248,77.027438,internal,false,zone_1,zone_1
3223,452,1026,1847,2032,57.914435,internal,false,zone_1,zone_1
3224,360,1095,1848,2040,43.344468,internal,false,zone_1,zone_1
3225,573,1049,1849,2166,47.260140,internal,false,zone_1,zone_1
3226,569,1049,1849,1997,42.732745,internal,false,zone_1,zone_1
3227,569,573,1849,2022,42.452108,internal,false,zone_1,zone_1
3228,960,961,1850,2035,100.220641,internal,false,zone_1,zone_1
3229,324,1120,1853,2028,16.309182,internal,false,zone_1,zone_1
3230,809,1141,1855,2066,15.809490,internal,false,zone_1,zone_1
3231,108,1168,1856,1872,30.396116,internal,false,zone_1,zone_1
3232,642,775,1859,2017,11.244555,internal,false,zone_1,zone_1
3233,639,775,1859,2128,13.188996,internal,false,zone_1,zone_1
3234,698,1091,1861,2145,96.439922,internal,false,zone_1,zone_1
3235,514,1147,1862,2088,26.765252,internal,false,zone_1,zone_1
3236,165,1108,1863,1898,64.558205,internal,false,zone_1,zone_1
3237,880,1101,1865,1894,72.811926,internal,false,zone_1,zone_1
3238,879,1101,1865,1994,70.400629,internal,false,zone_1,zone_1
3239,182,924,1866,2043,88.156430,internal,false,zone_1,zone_1
3240,182,923,1866,1986,85.121029,internal,false,zone_1,zone_1
3241,744,1151,1867,1963,63.613322,internal,false,zone_1,zone_1
3242,215,1088,1869,2063,69.832023,internal,false,zone_1,zone_1
3243,628,815,1870,1906,14.158464,internal,false,zone_1,zone_1
3244,510,515,1871,2025,63.132891,internal,false,zone_1,zone_1
3245,341,1168,1872,1957,28.873894,internal,false,zone_1,zone_1
3246,547,1176,1875,1903,28.197377,internal,false,zone_1,zone_1
3247,995,1067,1877,2081,62.615042,internal,false,zone_1,zone_1
3248,977,1067,1877,2080,79.494838,internal,false,zone_1,zone_1
3249,977,995,1877,2150,91.521634,internal,false,zone_1,zone_1
3250,8,370,1878,2221,109.672999,internal,false,zone_1,zone_1
3251,495,974,1879,2167,64.624476,internal,false,zone_1,zone_1
3252,293,1161,1881,1975,11.474775,internal,false,zone_1,zone_1
3253,868,1017,1882,1988,11.600646,internal,false,zone_1,zone_1
3254,589,1043,1888,2037,40.345541,internal,false,zone_1,zone_1
3255,403,422,1889,1991,81.466197,internal,false,zone_1,zone_1
3256,115,1052,1890,2228,58.500181,internal,false,zone_1,zone_1
3257,949,1052,1890,1935,94.937087,internal,false,zone_1,zone_1
3258,918,966,1892,2010,22.444644,internal,false,zone_1,zone_1
3259,919,966,1892,2138,25.932237,internal,false,zone_1,zone_1
3260,680,1004,1895,2324,9.366659,internal,false,zone_1,zone_1
3261,290,680,1895,2050,9.211828,internal,false,zone_1,zone_1
3262,793,1024,1896,1899,44.233380,internal,false,zone_1,zone_1
3263,585,1128,1897,2015,24.260212,internal,false,zone_1,zone_1
3264,165,1132,1898,2192,70.772689,internal,false,zone_1,zone_1
3265,793,873,1899,1914,66.925898,internal,false,zone_1,zone_1
3266,584,1165,1901,1928,52.406140,internal,false,zone_1,zone_1
3267,581,1165,1901,2053,51.353100,internal,false,zone_1,zone_1
3268,558,1126,1902,1996,23.941906,internal,false,zone_1,zone_1
3269,1047,1176,1903,1990,36.599359,internal,false,zone_1,zone_1
3270,778,779,1905,2292,42.996000,internal,false,zone_1,zone_1
3271,776,778,1905,2001,32.835580,internal,false,zone_1,zone_1
3272,815,886,1906,2077,12.466014,internal,false,zone_1,zone_1
3273,822,1109,1907,2153,80.132809,internal,false,zone_1,zone_1
3274,693,1109,1907,2089,66.558263,internal,false,zone_1,zone_1
3275,701,862,1909,1952,31.714408,internal,false,zone_1,zone_1
3276,712,1137,1911,2093,24.457966,internal,false,zone_1,zone_1
3277,493,1054,1912,1932,75.407016,internal,false,zone_1,zone_1
3278,1041,1064,1913,2092,20.362732,internal,false,zone_1,zone_1
3279,1041,1042,1913,1968,13.568721,internal,false,zone_1,zone_1
3280,596,1117,1915,2000,51.430248,internal,false,zone_1,zone_1
3281,662,663,1918,1927,27.687104,internal,false,zone_1,zone_1
3282,323,663,1918,2136,34.021544,internal,false,zone_1,zone_1
3283,835,1105,1919,2074,69.862971,internal,false,zone_1,zone_1
3284,835,1059,1919,2171,80.100275,internal,false,zone_1,zone_1
3285,404,1178,1921,2190,54.625990,internal,false,zone_1,zone_1
3286,1098,1178,1921,2144,68.973213,internal,false,zone_1,zone_1
3287,745,1151,1922,1963,64.572596,internal,false,zone_1,zone_1
3288,91,770,1923,2124,34.708578,internal,false,zone_1,zone_1
3289,472,770,1923,2111,35.722605,internal,false,zone_1,zone_1
3290,898,989,1926,2215,11.224985,internal,false,zone_1,zone_1
3291,663,1120,1927,2028,17.610996,internal,false,zone_1,zone_1
3292,104,1165,1928,2061,50.121383,internal,false,zone_1,zone_1
3293,794,1140,1930,2023,101.210949,internal,false,zone_1,zone_1
3294,171,760,1931,2105,33.829980,internal,false,zone_1,zone_1
3295,352,760,1931,2319,34.770769,internal,false,zone_1,zone_1
3296,1072,1097,1934,2217,22.144817,internal,false,zone_1,zone_1
3297,130,949,1935,2021,73.958645,internal,false,zone_1,zone_1
3298,557,1115,1937,2158,23.842160,internal,false,zone_1,zone_1
3299,323,1177,1938,2170,32.841538,internal,false,zone_1,zone_1
3300,787,1026,1939,2032,68.319744,internal,false,zone_1,zone_1
3301,631,1177,1940,2110,23.503592,internal,false,zone_1,zone_1
3302,476,1164,1941,2182,23.992344,internal,false,zone_1,zone_1
3303,1010,1063,1945,2133,87.936477,internal,false,zone_1,zone_1
3304,281,1133,1946,2072,11.612704,internal,false,zone_1,zone_1
3305,876,1133,1946,2052,11.654216,internal,false,zone_1,zone_1
3306,925,1002,1948,1993,64.471463,internal,false,zone_1,zone_1
3307,675,676,1956,1970,16.639621,internal,false,zone_1,zone_1
3308,799,1168,1957,2198,37.580802,internal,false,zone_1,zone_1
3309,53,765,1958,1992,74.689926,internal,false,zone_1,zone_1
3310,935,1173,1959,2168,72.324559,internal,false,zone_1,zone_1
3311,332,955,1961,2193,30.085946,internal,false,zone_1,zone_1
3312,323,1115,1962,2136,35.483685,internal,false,zone_1,zone_1
3313,345,782,1964,2065,71.596234,internal,false,zone_1,zone_1
3314,573,1142,1965,2022,28.807134,internal,false,zone_1,zone_1
3315,459,472,1966,2111,34.255557,internal,false,zone_1,zone_1
3316,1038,1136,1967,2156,63.171855,internal,false,zone_1,zone_1
3317,166,1108,1971,2087,71.045379,internal,false,zone_1,zone_1
3318,47,885,1973,2095,79.072934,internal,false,zone_1,zone_1
3319,765,938,1974,1992,59.443100,internal,false,zone_1,zone_1
3320,187,787,1976,2076,84.389071,internal,false,zone_1,zone_1
3321,360,1093,1978,2139,58.966678,internal,false,zone_1,zone_1
3322,348,1072,1979,2209,48.392983,internal,false,zone_1,zone_1
3323,53,938,1981,1992,62.130975,internal,false,zone_1,zone_1
3324,111,899,1985,2137,67.785638,internal,false,zone_1,zone_1
3325,182,794,1986,2023,97.211757,internal,false,zone_1,zone_1
3326,1138,1176,1990,2211,29.042725,internal,false,zone_1,zone_1
3327,1047,1138,1990,2180,27.792602,internal,false,zone_1,zone_1
3328,516,1002,1993,2120,51.863303,internal,false,zone_1,zone_1
3329,198,942,1995,2119,76.122620,internal,false,zone_1,zone_1
3330,777,778,2001,2161,26.398005,internal,false,zone_1,zone_1
3331,1071,1097,2002,2217,26.462692,internal,false,zone_1,zone_1
3332,1068,1100,2004,2206,15.205299,internal,false,zone_1,zone_1
3333,204,864,2005,2083,93.069338,internal,false,zone_1,zone_1
3334,578,579,2006,2104,27.055090,internal,false,zone_1,zone_1
3335,723,999,2007,2086,52.011948,internal,false,zone_1,zone_1
3336,851,852,2009,2107,23.938886,internal,false,zone_1,zone_1
3337,257,1063,2011,2133,65.654309,internal,false,zone_1,zone_1
3338,621,1083,2016,2199,63.041667,internal,false,zone_1,zone_1
3339,345,735,2018,2065,62.060231,internal,false,zone_1,zone_1
3340,35,376,2019,2245,86.679053,internal,false,zone_1,zone_1
3341,130,948,2021,2047,91.595637,internal,false,zone_1,zone_1
3342,610,620,2024,2039,33.115578,internal,false,zone_1,zone_1
3343,510,1003,2025,2140,42.063277,internal,false,zone_1,zone_1
3344,292,1064,2029,2147,15.378994,internal,false,zone_1,zone_1
3345,459,770,2030,2111,32.655315,internal,false,zone_1,zone_1
3346,459,462,2030,2038,32.397811,internal,false,zone_1,zone_1
3347,452,787,2032,2076,87.225128,internal,false,zone_1,zone_1
