comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,164,9.928622611861048,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,165,9.930666798362761,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,166,9.932710742959214,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,167,9.934754417287502,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,168,9.936797795774194,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,169,9.93884085574352,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,170,9.940883577513542,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,171,9.942925944479937,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,172,9.94496794318714,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,173,9.94700956338654,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,174,9.949050798081519,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,175,9.951091643559138,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,176,9.953132099408325,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,177,9.955172168524493,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,178,9.95721185710058,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,179,9.959251174604512,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,180,9.961290133743214,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,181,9.963328750413261,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,182,9.965367043638452,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,183,9.967405035494483,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,184,9.969442751021184,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,185,9.971480218122583,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,186,9.97351746745548,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,187,9.975554532307104,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,188,9.97759144846281,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,189,9.979628254064998,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,190,9.981664989464988,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,191,9.983701697070236,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,192,9.985738421190634,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,193,9.9877752078949,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,194,9.9898121049181,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,195,9.991849162096694,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,196,9.993886434390008,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,197,9.995923974839306,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,198,9.99796182139943,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,199,10.0,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,200,9.9,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflow6,MODFLOW 6 50x5,modflow6,,structured,depth_map_last,watertable_depth,watertable_depth,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,201,9.902043299687525,False,m,m,m,watertable_depth,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
